Location,Year,Probability_Increase,Probability_Decrease
United States,2023,1.7482277324979904e-07,0.9999998251772267
United States,2024,1.644413344065737e-07,0.9999998355586656
United States,2025,1.6352477929256025e-07,0.9999998364752207
United States,2026,1.8529071483012e-07,0.9999998147092851
United States,2027,1.5963135075891598e-07,0.9999998403686492
Alabama,2023,0.003074440074561792,0.9969255599254382
Alabama,2024,0.0019209406706764856,0.9980790593293235
Alabama,2025,0.0018423585150554452,0.9981576414849446
Alabama,2026,0.0004960066455078601,0.9995039933544921
Alabama,2027,0.0005408726722662912,0.9994591273277337
Alaska,2023,3.7335404419357846e-06,0.9999962664595581
Alaska,2024,1.6149129694612077e-06,0.9999983850870305
Alaska,2025,5.185207518116719e-06,0.9999948147924819
Alaska,2026,5.532564166597198e-06,0.9999944674358334
Alaska,2027,2.6169060071559313e-06,0.9999973830939929
Arizona,2023,1.0,0.0
Arizona,2024,1.0,0.0
Arizona,2025,1.0,0.0
Arizona,2026,1.0,0.0
Arizona,2027,1.0,0.0
Arkansas,2023,0.0035605339683665717,0.9964394660316335
Arkansas,2024,0.0016198116927092707,0.9983801883072907
Arkansas,2025,0.039225489742012475,0.9607745102579875
Arkansas,2026,0.00021462580180941465,0.9997853741981906
Arkansas,2027,0.03577064976004683,0.9642293502399532
California,2023,2.1576671180062806e-05,0.9999784233288199
California,2024,9.040894830555257e-05,0.9999095910516944
California,2025,5.755796835388863e-05,0.9999424420316461
California,2026,2.20826647126292e-05,0.9999779173352874
California,2027,2.0735662781184753e-05,0.9999792643372188
Colorado,2023,0.04358669047217852,0.9564133095278214
Colorado,2024,0.05052573004976018,0.9494742699502399
Colorado,2025,0.028221088095974765,0.9717789119040252
Colorado,2026,0.05232496802500297,0.947675031974997
Colorado,2027,0.02638266887733174,0.9736173311226682
Connecticut,2023,3.105231979448991e-22,1.0
Connecticut,2024,6.02648219382627e-21,1.0
Connecticut,2025,8.317453813172354e-21,1.0
Connecticut,2026,1.5630928706554796e-23,1.0
Connecticut,2027,2.1631015453696746e-22,1.0
Delaware,2023,4.917333228804435e-10,0.9999999995082667
Delaware,2024,2.2449375324236315e-10,0.9999999997755062
Delaware,2025,1.2255744455543696e-06,0.9999987744255544
Delaware,2026,6.391575335654457e-06,0.9999936084246643
Delaware,2027,1.6088450098472394e-12,0.9999999999983912
District of Columbia,2023,0.7875729557586908,0.2124270442413092
District of Columbia,2024,0.005374510374716501,0.9946254896252835
District of Columbia,2025,0.0024480122083391856,0.9975519877916608
District of Columbia,2026,0.04931500775120636,0.9506849922487937
District of Columbia,2027,0.9243321399712819,0.07566786002871806
Georgia,2023,1.0,0.0
Georgia,2024,0.9999999999999996,4.440892098500626e-16
Georgia,2025,1.0,0.0
Georgia,2026,0.9999999999999998,2.220446049250313e-16
Georgia,2027,1.0,0.0
Hawaii,2023,0.007172363171686692,0.9928276368283133
Hawaii,2024,0.5962416715413611,0.4037583284586389
Hawaii,2025,0.999089293725528,0.000910706274471984
Hawaii,2026,0.19048035300200708,0.809519646997993
Hawaii,2027,0.8207462898480485,0.17925371015195146
Idaho,2023,0.00016909599553127652,0.9998309040044687
Idaho,2024,0.0001967799961198188,0.9998032200038802
Idaho,2025,0.02728539431773217,0.9727146056822679
Idaho,2026,2.5520250469435912e-05,0.9999744797495306
Idaho,2027,0.0004290795989998763,0.9995709204010002
Illinois,2023,0.0009705957575880008,0.999029404242412
Illinois,2024,0.000866113262807866,0.9991338867371922
Illinois,2025,0.0008216117364874822,0.9991783882635125
Illinois,2026,0.0005302274710581349,0.9994697725289419
Illinois,2027,0.0007731419894090602,0.999226858010591
Indiana,2023,4.623484867042585e-11,0.9999999999537652
Indiana,2024,1.0096030414813777e-10,0.9999999998990396
Indiana,2025,7.65205985286145e-11,0.9999999999234794
Indiana,2026,8.305367758590137e-11,0.9999999999169463
Indiana,2027,6.497058392471652e-11,0.9999999999350294
Iowa,2023,0.44025779820737443,0.5597422017926256
Iowa,2024,0.966259537292903,0.03374046270709696
Iowa,2025,3.0120148858739333e-06,0.9999969879851142
Iowa,2026,0.9862253095639368,0.013774690436063164
Iowa,2027,0.7353898575055506,0.26461014249444936
Kansas,2023,2.2352182271728307e-06,0.9999977647817728
Kansas,2024,2.0103509693446716e-07,0.9999997989649031
Kansas,2025,1.6274839120136366e-06,0.999998372516088
Kansas,2026,1.6253659675202646e-07,0.9999998374634033
Kansas,2027,8.490339611747024e-08,0.9999999150966039
Kentucky,2023,1.1735840241210178e-12,0.9999999999988264
Kentucky,2024,8.944167988453082e-14,0.9999999999999105
Kentucky,2025,1.1809196240785486e-12,0.9999999999988191
Kentucky,2026,7.1784231133886e-13,0.9999999999992821
Kentucky,2027,1.0798794597866047e-13,0.999999999999892
Louisiana,2023,0.9894826848551801,0.010517315144819905
Louisiana,2024,0.9815026405335673,0.018497359466432717
Louisiana,2025,0.92997496156396,0.07002503843604002
Louisiana,2026,0.8458746980600069,0.15412530193999308
Louisiana,2027,0.2067130517976748,0.7932869482023253
Maine,2023,0.010586761205519345,0.9894132387944806
Maine,2024,0.00010626332400809775,0.9998937366759919
Maine,2025,0.026633458338311853,0.9733665416616881
Maine,2026,0.00010884001826817439,0.9998911599817318
Maine,2027,0.2914652238698982,0.7085347761301017
Maryland,2023,0.31273827071808286,0.6872617292819172
Maryland,2024,0.3604964819953346,0.6395035180046654
Maryland,2025,0.3773281099818345,0.6226718900181655
Maryland,2026,0.3525424897438914,0.6474575102561086
Maryland,2027,0.27469173114174994,0.7253082688582501
Massachusetts,2023,0.13554822904026922,0.8644517709597308
Massachusetts,2024,0.14113377372399535,0.8588662262760046
Massachusetts,2025,0.1478207102716865,0.8521792897283135
Massachusetts,2026,0.13734311782673936,0.8626568821732606
Massachusetts,2027,0.16223118032940206,0.8377688196705979
Michigan,2023,3.362451646839e-43,1.0
Michigan,2024,2.1381560357276444e-43,1.0
Michigan,2025,1.5981319644010156e-43,1.0
Michigan,2026,7.009876081435338e-43,1.0
Michigan,2027,6.1910859160255025e-43,1.0
Minnesota,2023,2.478854737505115e-12,0.9999999999975211
Minnesota,2024,2.267691531606148e-12,0.9999999999977323
Minnesota,2025,1.7929717536337006e-12,0.999999999998207
Minnesota,2026,1.4520995158144567e-12,0.9999999999985479
Minnesota,2027,1.8698894479597593e-12,0.9999999999981302
Mississippi,2023,0.9983642796900795,0.0016357203099205408
Mississippi,2024,0.8962114940985187,0.10378850590148125
Mississippi,2025,0.9382385923724139,0.061761407627586085
Mississippi,2026,0.9940998264243586,0.005900173575641432
Mississippi,2027,0.9464782599687493,0.05352174003125065
Missouri,2023,9.854329159143773e-08,0.9999999014567084
Missouri,2024,6.130478411932671e-08,0.9999999386952159
Missouri,2025,2.3021247114783795e-08,0.9999999769787529
Missouri,2026,5.646220541279177e-08,0.9999999435377945
Missouri,2027,1.1922889667895361e-07,0.9999998807711034
Montana,2023,0.98538297081407,0.014617029185929997
Montana,2024,0.9955259203427163,0.004474079657283747
Montana,2025,0.004836494712405837,0.9951635052875941
Montana,2026,0.9887817824822056,0.011218217517794393
Montana,2027,0.017109303649631348,0.9828906963503686
Nebraska,2023,0.00023199164432372306,0.9997680083556763
Nebraska,2024,0.030686362250888582,0.9693136377491114
Nebraska,2025,0.0876955440245669,0.9123044559754331
Nebraska,2026,0.20215717092347674,0.7978428290765233
Nebraska,2027,0.0008029674793924453,0.9991970325206075
Nevada,2023,0.99999999998357,1.6429968496822767e-11
Nevada,2024,0.9999999999065927,9.3407281909208e-11
Nevada,2025,0.999999999994853,5.146993942162226e-12
Nevada,2026,0.999999999997129,2.871036741680655e-12
Nevada,2027,0.9999999999991023,8.977263377119016e-13
New Hampshire,2023,0.8961155813573273,0.10388441864267273
New Hampshire,2024,0.999931625146913,6.837485308697211e-05
New Hampshire,2025,0.8228972843321912,0.17710271566780877
New Hampshire,2026,0.9978962307500069,0.002103769249993115
New Hampshire,2027,0.9997522527987409,0.00024774720125908534
New Mexico,2023,1.1170038509734292e-10,0.9999999998882996
New Mexico,2024,1.3260631929551731e-11,0.9999999999867394
New Mexico,2025,1.861631841925006e-10,0.9999999998138368
New Mexico,2026,3.1006136198855126e-10,0.9999999996899387
New Mexico,2027,2.99721960464291e-10,0.9999999997002781
New York,2023,2.0066329683661078e-26,1.0
New York,2024,2.919214958529033e-26,1.0
New York,2025,1.9249616556801587e-26,1.0
New York,2026,2.875483115126934e-26,1.0
New York,2027,9.038258261615146e-27,1.0
North Carolina,2023,1.0,0.0
North Carolina,2024,1.0,0.0
North Carolina,2025,1.0,0.0
North Carolina,2026,1.0,0.0
North Carolina,2027,1.0,0.0
North Dakota,2023,1.7524015805965423e-27,1.0
North Dakota,2024,1.277661622917015e-28,1.0
North Dakota,2025,4.023464232060867e-27,1.0
North Dakota,2026,6.033268637849681e-29,1.0
North Dakota,2027,1.5428400824177274e-29,1.0
Ohio,2023,0.00021380544902767698,0.9997861945509723
Ohio,2024,0.0001542891867648491,0.9998457108132351
Ohio,2025,0.00044730203132752674,0.9995526979686725
Ohio,2026,0.00023519911865226532,0.9997648008813478
Ohio,2027,0.0002330769182141357,0.9997669230817858
Oklahoma,2023,8.649588927669856e-05,0.9999135041107233
Oklahoma,2024,5.58034769292282e-05,0.9999441965230708
Oklahoma,2025,0.00034612801774271676,0.9996538719822573
Oklahoma,2026,0.00012941077803344393,0.9998705892219666
Oklahoma,2027,0.00018983227968707493,0.999810167720313
Oregon,2023,1.0,0.0
Oregon,2024,1.0,0.0
Oregon,2025,1.0,0.0
Oregon,2026,1.0,0.0
Oregon,2027,0.999999999999998,1.9984014443252818e-15
Pennsylvania,2023,0.9977607335233807,0.002239266476619317
Pennsylvania,2024,0.9999114200154651,8.85799845349311e-05
Pennsylvania,2025,0.2010300644322783,0.7989699355677217
Pennsylvania,2026,0.9873359824014167,0.012664017598583266
Pennsylvania,2027,0.9999782412382415,2.1758761758472467e-05
Rhode Island,2023,3.299711521306274e-08,0.9999999670028847
Rhode Island,2024,1.3571810233393413e-08,0.9999999864281898
Rhode Island,2025,3.501426155155832e-07,0.9999996498573844
Rhode Island,2026,5.284829126977821e-08,0.9999999471517087
Rhode Island,2027,4.2361919630956136e-08,0.9999999576380804
South Carolina,2023,0.001652080276118086,0.9983479197238819
South Carolina,2024,0.00014928440674236057,0.9998507155932577
South Carolina,2025,0.0003668680091101931,0.9996331319908898
South Carolina,2026,2.9764724894982397e-05,0.999970235275105
South Carolina,2027,3.3987454688702113e-05,0.9999660125453113
South Dakota,2023,0.3677341899262488,0.6322658100737513
South Dakota,2024,0.016942711627803735,0.9830572883721963
South Dakota,2025,0.05386241285382976,0.9461375871461702
South Dakota,2026,0.8640865824159891,0.13591341758401088
South Dakota,2027,0.9934420943506389,0.0065579056493610954
Tennessee,2023,1.4640412665424799e-27,1.0
Tennessee,2024,2.1323120745896083e-27,1.0
Tennessee,2025,1.8236089703352966e-27,1.0
Tennessee,2026,4.057555992843976e-28,1.0
Tennessee,2027,6.135967092849919e-28,1.0
Texas,2023,6.0807947638314034e-05,0.9999391920523617
Texas,2024,2.285951325989281e-05,0.9999771404867401
Texas,2025,5.071413227765331e-05,0.9999492858677224
Texas,2026,9.570386087837477e-06,0.9999904296139122
Texas,2027,1.2572190739275858e-05,0.9999874278092608
Utah,2023,1.3956926929177737e-11,0.999999999986043
Utah,2024,2.4191853771054705e-11,0.9999999999758081
Utah,2025,1.752735219435874e-11,0.9999999999824727
Utah,2026,1.519404957124385e-11,0.9999999999848059
Utah,2027,2.1467302721257965e-11,0.9999999999785327
Vermont,2023,0.11393865445074533,0.8860613455492546
Vermont,2024,0.999712452879461,0.0002875471205390223
Vermont,2025,0.012263509478362135,0.9877364905216378
Vermont,2026,0.9999799019031402,2.009809685976638e-05
Vermont,2027,0.1287138470006898,0.8712861529993102
Virginia,2023,0.005549046333926172,0.9944509536660738
Virginia,2024,0.4973841076620751,0.5026158923379249
Virginia,2025,0.019296837538118894,0.9807031624618812
Virginia,2026,0.938612975723622,0.06138702427637799
Virginia,2027,3.566437486200101e-05,0.999964335625138
Washington,2023,0.03647563011083117,0.9635243698891688
Washington,2024,0.04099881258382835,0.9590011874161717
Washington,2025,0.0482053062538373,0.9517946937461627
Washington,2026,0.03787622836262383,0.9621237716373762
Washington,2027,0.0356317743782626,0.9643682256217374
West Virginia,2023,0.5812076694769898,0.41879233052301024
West Virginia,2024,0.265863070455381,0.734136929544619
West Virginia,2025,0.08962497922325212,0.9103750207767479
West Virginia,2026,0.39393258188306085,0.6060674181169392
West Virginia,2027,0.6107433013984026,0.3892566986015974
Wisconsin,2023,1.2943719224749472e-08,0.9999999870562808
Wisconsin,2024,1.0682584289994836e-08,0.9999999893174157
Wisconsin,2025,1.0232774704131237e-08,0.9999999897672253
Wisconsin,2026,1.5156904876620762e-09,0.9999999984843095
Wisconsin,2027,5.618694371807965e-10,0.9999999994381306
Wyoming,2023,0.0026175405920604226,0.9973824594079396
Wyoming,2024,0.0006069598983534411,0.9993930401016465
Wyoming,2025,0.018902600090400408,0.9810973999095995
Wyoming,2026,0.00012047192892990578,0.9998795280710701
Wyoming,2027,0.007774187062404281,0.9922258129375957
Puerto Rico,2023,0.0011436704292207905,0.9988563295707792
Puerto Rico,2024,0.002458089174588923,0.9975419108254111
Puerto Rico,2025,0.0008248819794888415,0.9991751180205112
Puerto Rico,2026,0.013669339443803448,0.9863306605561966
Puerto Rico,2027,0.002136698890733289,0.9978633011092667
